,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
82,mow0805261530,2008-05-26 15:30:00,0,MOW,Pete Laver,Resting,8032938,304888,0,,woke up from their second nap.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
83,mow0805261536,2008-05-26 15:36:00,0,MOW,Pete Laver,Moving,8032938,304888,0,,now 4 Sas.  Troop moved off.  Beige and RC followed later (lagging by 3 min). Followed same route as others even though no discernible visual or auditory cues (for me).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
84,mow0805261600,2008-05-26 16:00:00,0,MOW,Pete Laver,Forage/Rest,8032943,304881,0,,RC sits in one spot while the others forage.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
85,csl0805261600,2008-05-26 16:00:00,0,CSL,Mpho Ramotadima,Foraging,8031472,304204,0,near Spar dump bins,,8.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,,,4 days 00:00:00.000000000,-17.0
86,trs0805261640,2008-05-26 16:40:00,0,TRS,Mpho Ramotadima,Forage/Rest,8032585,307293,0,,hiding in the bush.,11.0,,,,7.0,,,,,,,4.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,4.0,,3 days 00:00:00.000000000,-4.0
87,mow0805261645,2008-05-26 16:45:00,0,MOW,Pete Laver,Forage/Rest,8032943,304881,0,,whole troop converged on pile of poles at trash site - playing in and around poles. Looking like they would den for the night. Several vigilance stands from poles.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
88,mow0805261655,2008-05-26 16:55:00,0,MOW,Pete Laver,Moving,8032943,304881,0,,no tail runs from poles to nursery.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
89,mow0805261700,2008-05-26 17:00:00,0,MOW,Pete Laver,Foraging,8032943,304881,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
90,mow0805261721,2008-05-26 17:21:00,0,MOW,Pete Laver,Forage/Rest,8032943,304881,0,,RC pokes head out from poles - 3SAs still outside den.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
91,mow0805270730,2008-05-27 07:30:00,0,MOW,Pete Laver,Denning,8032943,304881,0,trash site - denned under logs,,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,9.0,3.0,4.0,2.0,1 days 00:00:00.000000000,1.0
92,mow0805270912,2008-05-27 09:12:00,0,MOW,Pete Laver,Capture,8032938,304888,0,trash site,2 animals captured - Sick RC and beige. Beige (BM2808) got new radio collar 148.060 (06-1).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
93,mow0805271400,2008-05-27 14:00:00,0,MOW,Pete Laver,Fatality,8032938,304888,0,captured at trash site at Mowana.,time of fatality not recorded. Data from necropsy form (KA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
94,mow0805280705,2008-05-28 07:05:00,0,MOW,Pete Laver,Denning,8032943,304881,0,logs at trash site,,7.0,,,,2.0,,,,,,,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,3.0,2.0,1 days 00:00:00.000000000,-2.0
95,trs0805280750,2008-05-28 07:50:00,0,TRS,Pete Laver,Sunning,8032559,307304,0,,,12.0,,,,10.0,,,,,,,2.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,12.0,10.0,2.0,,2 days 00:00:00.000000000,1.0
96,cch0805280802,2008-05-28 08:02:00,0,CCH,Mpho Ramotadima,Foraging,8027835,302520,0,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,,,8 days 00:00:00.000000000,30.0
97,mow0805280825,2008-05-28 08:25:00,0,MOW,Pete Laver,Foraging,8032966,304871,0,Gogo's nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
98,trs0805280921,2008-05-28 09:21:00,0,TRS,Pete Laver,Foraging,8032764,307176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
99,csl0805280945,2008-05-28 09:45:00,0,CSL,Pete Laver,Foraging,8031251,304042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
100,csl0805281512,2008-05-28 15:12:00,0,CSL,Pete Laver,Resting,8031470,304133,0,midday den close to water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
101,mow0805281542,2008-05-28 15:42:00,0,MOW,Pete Laver,Foraging,8033054,305112,0,termite mound next to Into Africa houses,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,0 days 00:00:00.000000000,0.0
102,trs0805281600,2008-05-28 16:00:00,0,TRS,Pete Laver,Resting,8032595,307322,0,,possibly still at midday den - emerged at 1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
